,open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,symbol
392,2021-12-17,3958.7,3992.99,3694.2,3873.93,2112402.041,1639785599999,8150384191.8372,2881093,1044417.811,4031405178.3771,0,ETHUSDT
393,2022-02-26,2766.42,2882.0,2726.0,2778.15,1852287.146,1645919999999,5167387400.86429,2447336,925077.103,2581865633.17048,0,ETHUSDT
394,2021-12-03,4514.32,4658.0,4004.0,4213.66,2648380.12,1638575999999,11599142242.40267,3359014,1276987.557,5596391806.19256,0,ETHUSDT
395,2022-05-07,2691.6,2703.61,2581.89,2634.82,963077.904,1651967999999,2563154598.57406,1676146,474806.083,1264277137.49046,0,ETHUSDT
396,2022-05-13,1959.79,2149.99,1939.33,2008.49,2799355.876,1652486399999,5809760462.83815,3966227,1416731.736,2940897148.66403,0,ETHUSDT
397,2021-02-06,1721.03,1748.11,1647.09,1679.34,2991060.685,1612655999999,5059220432.8374,2363495,1409797.953,2385307408.24346,0,ETHUSDT
398,2020-03-31,132.07,135.0,130.33,132.61,896493.378,1585699199999,118826469.17698,205235,479586.304,63597113.07116,0,ETHUSDT
399,2021-02-12,1789.32,1872.86,1740.22,1843.08,2650816.264,1613174399999,4780809285.80296,1942543,1295528.595,2337379584.14198,0,ETHUSDT
400,2020-03-25,138.39,142.46,132.36,136.1,1448291.794,1585180799999,198316846.12547,431364,747223.385,102368005.35048,0,ETHUSDT
401,2020-04-04,141.2,146.14,138.79,144.02,977437.997,1586044799999,139027717.81503,223233,511826.278,72853225.71105,0,ETHUSDT
402,2020-03-19,118.12,143.34,115.5,136.42,2098800.654,1584662399999,270554423.25128,422407,1077019.514,139051491.67331,0,ETHUSDT
403,2020-04-10,169.48,170.1,152.0,157.69,2238955.865,1586563199999,356355836.18656,494548,1101861.291,175345964.38678,0,ETHUSDT
404,2021-05-27,2884.16,2893.03,2634.0,2742.77,3441489.934,1622159999999,9494992137.75452,4319043,1705466.734,4706175422.03625,0,ETHUSDT
405,2021-09-27,3057.62,3163.9,2920.22,2923.6,2027218.619,1632787199999,6207785919.1174,2832962,994806.35,3047676761.78729,0,ETHUSDT
406,2020-08-10,390.54,400.7,384.34,395.83,1547750.272,1597103999999,611218329.12583,402256,732177.075,289243471.52562,0,ETHUSDT
407,2020-06-29,224.93,230.13,221.11,227.95,1101723.749,1593475199999,247970501.55192,353417,560731.204,126294756.2583,0,ETHUSDT
408,2020-08-04,386.19,403.88,380.66,390.1,2702153.264,1596585599999,1057960148.06036,654517,1263035.268,494747898.34088,0,ETHUSDT
409,2020-01-20,167.04,169.48,161.5,167.03,390055.869,1579564799999,64624702.00634,60886,177886.786,29490461.02375,0,ETHUSDT
410,2020-01-08,142.86,147.94,137.15,140.75,1208133.766,1578527999999,171733898.79286,117669,593769.495,84431362.93629,0,ETHUSDT
411,2020-06-01,231.55,252.8,230.61,248.9,2168854.578,1591055999999,522438717.22123,587226,1134653.651,273493708.93315,0,ETHUSDT
412,2020-06-15,231.92,233.64,218.02,230.86,1960437.997,1592265599999,443458580.66509,520180,967115.382,218911046.16336,0,ETHUSDT
413,2021-07-22,1995.5,2046.0,1945.0,2023.55,3739570.52,1626998399999,7466590230.05726,3437084,1876710.365,3747955804.83997,0,ETHUSDT
414,2020-11-25,605.71,607.09,555.0,569.79,4433328.336,1606348799999,2605337977.25365,1287051,2025470.843,1190732395.06242,0,ETHUSDT
416,2022-09-13,1715.15,1762.88,1556.78,1571.90,9660861.421,1663113599999,15865869412.73067,6558301,4758954.807,7821061633.37342,0,ETHUSDT
417,2021-10-12,3543.09,3549.82,3404.0,3492.91,1986800.415,1634083199999,6921948842.21512,2392794,977692.916,3406794841.17882,0,ETHUSDT
418,2021-10-06,3517.64,3638.0,3339.67,3576.85,2134235.566,1633564799999,7490086402.70969,2853918,1047758.456,3677833545.88089,0,ETHUSDT
420,2022-09-07,1558.23,1657.60,1486.16,1629.35,9094507.329,1662595199999,14158089326.65611,5527649,4630628.995,7214030472.89154,0,ETHUSDT
421,2020-11-19,478.6,480.68,465.15,471.38,2320768.365,1605830399999,1100330779.87607,736696,1089984.041,516986229.7034,0,ETHUSDT
422,2022-07-02,1059.16,1078.98,1026.16,1066.53,3974288.532,1656806399999,4182655936.29859,2814030,2022531.688,2129331251.02958,0,ETHUSDT
423,2022-07-16,1230.59,1440.57,1191.41,1355.37,8366413.063,1658015999999,10769354837.13322,6042295,4351804.035,5603632337.77545,0,ETHUSDT
424,2022-07-17,1355.38,1387.92,1316.0,1338.27,6374217.855,1658102399999,8620438757.41276,5219624,3197327.162,4325887715.50805,0,ETHUSDT
425,2022-07-03,1066.53,1088.0,1040.01,1073.9,3749708.763,1656892799999,3986193835.78978,2591145,1898349.39,2018697292.63453,0,ETHUSDT
426,2020-11-18,482.56,497.0,455.0,478.61,5265683.829,1605743999999,2515967634.21523,1259021,2471021.647,1181302210.33809,0,ETHUSDT
428,2022-09-06,1616.93,1686.75,1551.70,1558.23,11076502.230,1662508799999,18073176431.24372,6751274,5525912.117,9021685817.84402,0,ETHUSDT
429,2021-10-07,3576.9,3659.98,3470.37,3589.85,1809003.003,1633651199999,6469443460.61853,2504305,880484.045,3149976372.48563,0,ETHUSDT
430,2020-11-30,576.38,617.53,570.9,617.42,4836853.473,1606780799999,2884934969.37863,1368780,2353258.788,1404045558.33253,0,ETHUSDT
431,2021-10-13,3492.9,3618.0,3412.29,3610.05,1635415.204,1634169599999,5716317657.28848,2084243,801642.758,2803365164.91347,0,ETHUSDT
433,2022-09-12,1765.00,1783.43,1691.28,1715.14,6512918.389,1663027199999,11291212213.97169,4933620,3238468.273,5615956409.09848,0,ETHUSDT
434,2020-11-24,609.12,624.65,586.15,605.72,5651528.809,1606262399999,3439202254.39881,1535693,2634898.971,1604006033.18263,0,ETHUSDT
435,2021-07-23,2024.0,2131.96,1995.02,2124.33,3237000.868,1627084799999,6648633427.28004,3062474,1644610.167,3379289078.81768,0,ETHUSDT
436,2020-06-14,238.14,238.59,229.9,231.92,787142.212,1592179199999,184729377.14818,323956,356707.362,83751950.49674,0,ETHUSDT
437,2020-01-09,140.76,141.52,135.33,137.73,956864.213,1578614399999,132349219.83971,79801,460011.726,63634192.42552,0,ETHUSDT
438,2020-08-05,390.02,407.88,384.31,400.95,2378190.463,1596671999999,942126678.78739,627789,1144175.487,453454722.76976,0,ETHUSDT
439,2020-06-28,220.95,227.9,217.81,224.96,967586.374,1593388799999,216318637.93915,317233,502465.172,112349341.22079,0,ETHUSDT
440,2020-01-21,167.01,170.34,165.02,169.52,351565.999,1579651199999,58986902.98569,48717,170834.392,28676762.37858,0,ETHUSDT
441,2020-08-11,395.83,398.78,367.0,379.3,2199154.835,1597190399999,845731729.1519,529635,1005510.91,386827341.95775,0,ETHUSDT
442,2021-09-26,2921.08,3116.84,2737.19,3057.63,2764303.968,1632700799999,8086407799.8204,3532565,1398063.506,4093047060.76551,0,ETHUSDT
443,2020-03-18,115.67,118.59,109.78,118.16,1583517.464,1584575999999,181277993.24376,367376,796605.638,91263909.2959,0,ETHUSDT
444,2021-05-26,2706.82,2913.0,2642.87,2884.27,4052111.799,1622073599999,11285324614.47753,5030449,2010815.395,5600635032.75649,0,ETHUSDT
445,2020-04-11,157.69,161.25,153.78,158.19,1157138.069,1586649599999,182597930.42972,276994,599473.392,94634227.12109,0,ETHUSDT
446,2020-04-05,143.97,145.52,140.6,142.59,780295.149,1586131199999,111570542.9069,172991,393417.598,56270667.09811,0,ETHUSDT
447,2020-03-24,135.96,143.44,132.41,138.38,1745190.832,1585094399999,239985908.84741,517026,873953.807,120177175.35562,0,ETHUSDT
448,2021-02-13,1843.08,1878.88,1764.79,1818.02,2381458.551,1613260799999,4331083291.8682,1795873,1132071.471,2059477700.42715,0,ETHUSDT
449,2020-03-30,124.42,135.13,123.93,132.04,1187536.733,1585612799999,155662722.1298,266063,658190.215,86273869.32986,0,ETHUSDT
450,2021-02-07,1679.38,1695.5,1490.48,1611.99,4063794.078,1612742399999,6470840190.4574,2835190,1915828.659,3050520627.62823,0,ETHUSDT
451,2022-05-12,2083.98,2193.7,1775.43,1959.78,5639772.981,1652399999999,10971252687.57215,7561911,2802475.456,5454933650.80577,0,ETHUSDT
452,2022-05-06,2746.36,2757.28,2630.0,2691.59,1917392.823,1651881599999,5168734732.80876,2749965,947109.621,2553451730.10315,0,ETHUSDT
453,2022-02-27,2778.15,2836.21,2553.68,2615.99,2948786.157,1646006399999,7998715417.35802,3578220,1446388.727,3924840188.70364,0,ETHUSDT
454,2021-12-02,4586.67,4636.86,4435.76,4514.32,1767131.692,1638489599999,8009972829.01313,2593287,866156.227,3926923239.19776,0,ETHUSDT
455,2021-12-16,4019.01,4118.47,3951.14,3958.67,1603846.854,1639699199999,6477885416.67551,2294353,795052.944,3212317695.69258,0,ETHUSDT
456,2022-02-25,2595.47,2835.0,2571.68,2766.36,2936418.882,1645833599999,7859621309.73445,3391355,1495854.279,4005447438.97709,0,ETHUSDT
457,2021-12-14,3780.33,3879.13,3682.0,3856.66,1718001.41,1639526399999,6516584351.17794,2471176,860515.69,3264805929.02826,0,ETHUSDT
458,2022-05-10,2227.62,2455.88,2197.38,2340.86,4079487.756,1652227199999,9596880256.63219,5395559,2065257.288,4857221864.77054,0,ETHUSDT
459,2022-02-19,2778.46,2829.99,2691.0,2761.89,1546343.886,1645315199999,4270584831.58429,1936132,765108.298,2113426445.53245,0,ETHUSDT
460,2022-05-04,2780.92,2965.0,2770.08,2939.76,1716921.512,1651708799999,4918906434.58761,2466900,887647.461,2543482345.34626,0,ETHUSDT
461,2021-12-28,4037.35,4037.36,3756.26,3791.99,1675203.532,1640735999999,6515358318.89518,2329455,808767.898,3146041359.67125,0,ETHUSDT
462,2021-05-18,3283.23,3570.27,3240.06,3376.35,3842243.27,1621382399999,13102791083.02771,4889289,1915117.725,6532315781.50124,0,ETHUSDT
463,2021-02-11,1743.3,1827.07,1704.21,1789.32,2256762.199,1613087999999,3999256495.29382,1755149,1084742.684,1922113256.62648,0,ETHUSDT
464,2020-03-26,136.11,139.8,133.18,138.41,1069528.365,1585267199999,144970764.16497,307363,569052.28,77184947.46968,0,ETHUSDT
465,2021-02-05,1595.93,1767.19,1592.46,1721.16,3518469.104,1612569599999,5947779584.53895,2628410,1716851.526,2902204413.55335,0,ETHUSDT
466,2020-04-13,158.69,159.08,149.55,156.37,1787879.914,1586822399999,275149048.62074,405320,903569.15,139139156.3119,0,ETHUSDT
467,2021-05-24,2096.62,2675.0,2079.0,2649.27,5714266.276,1621900799999,13586348325.92198,6572796,2888492.485,6867006552.58782,0,ETHUSDT
468,2020-04-07,171.15,176.16,162.13,164.55,3033756.235,1586303999999,517045468.00622,701681,1541973.395,262923147.41045,0,ETHUSDT
469,2021-05-30,2277.99,2476.83,2179.13,2386.11,3642984.366,1622419199999,8645260126.70548,4099827,1829724.072,4344140117.22053,0,ETHUSDT
470,2020-01-23,168.24,168.38,159.41,162.97,481102.22,1579823999999,78583548.01533,67538,222287.501,36313451.31092,0,ETHUSDT
471,2021-09-30,2848.38,3049.3,2835.29,2999.45,2159101.897,1633046399999,6442115144.18377,2898060,1087424.716,3244448322.87048,0,ETHUSDT
472,2020-08-07,395.1,398.86,361.27,379.63,2591811.422,1596844799999,992515267.80878,625089,1190747.349,455993670.98331,0,ETHUSDT
473,2021-09-24,3150.7,3157.5,2731.0,2926.37,3728806.998,1632527999999,10865785866.61314,4408594,1852360.401,5398116288.49348,0,ETHUSDT
474,2020-08-13,387.51,432.25,376.77,425.34,3595989.078,1597363199999,1440744340.82628,822314,1764797.481,707519182.17478,0,ETHUSDT
475,2021-07-09,2114.81,2189.27,2045.0,2147.53,4166847.297,1625875199999,8846405222.35686,3773678,2102694.971,4464660906.08217,0,ETHUSDT
476,2020-06-16,230.85,236.0,228.75,235.22,989098.472,1592351999999,230773103.93013,314960,491937.731,114803509.1738,0,ETHUSDT
477,2021-07-21,1785.2,2038.0,1752.35,1995.49,5466949.512,1626911999999,10439929115.58029,4331017,2810927.666,5367608197.59049,0,ETHUSDT
478,2020-06-02,248.91,254.48,220.0,237.73,1997511.516,1591142399999,482361317.69117,660078,945637.486,228533906.52192,0,ETHUSDT
479,2021-09-18,3401.0,3546.0,3370.25,3435.35,1392166.948,1632009599999,4822132415.09092,2152638,675781.839,2341362498.98377,0,ETHUSDT
480,2022-07-29,1723.83,1766.3,1656.0,1721.85,8322821.761,1659139199999,14239175682.25539,6414015,4107330.196,7027465387.94085,0,ETHUSDT
481,2021-10-05,3386.12,3549.9,3363.56,3517.64,1476768.109,1633478399999,5084407350.48579,2120567,735674.958,2533180707.62793,0,ETHUSDT
483,2022-09-04,1556.42,1586.00,1539.70,1578.14,3969402.047,1662335999999,6193035829.21504,2687848,1998409.474,3118633636.15928,0,ETHUSDT
484,2020-11-26,569.79,577.53,480.12,520.25,9591594.788,1606435199999,4964042842.5414,2411538,4557736.193,2357962862.69763,0,ETHUSDT
486,2022-09-10,1717.49,1788.98,1705.00,1773.05,4234258.288,1662854399999,7348536836.11749,3412888,2163699.489,3756719118.43522,0,ETHUSDT
487,2021-10-11,3415.01,3629.0,3368.0,3543.1,1874616.227,1633996799999,6627188014.14814,2262233,919723.523,3250484369.02472,0,ETHUSDT
488,2022-07-15,1193.01,1294.99,1180.74,1230.58,7636816.255,1657929599999,9358068233.24177,5495718,3952097.47,4844881768.33098,0,ETHUSDT
489,2022-07-01,1070.9,1118.21,1032.65,1059.24,7465681.271,1656719999999,7965023016.58434,5131299,3811163.096,4067283447.79685,0,ETHUSDT
490,2022-07-14,1114.18,1216.9,1070.57,1193.01,7455813.799,1657843199999,8433152233.87695,5131517,3864275.811,4373070821.65775,0,ETHUSDT
491,2021-10-10,3577.65,3607.55,3402.12,3415.01,1518799.428,1633910399999,5358091720.90991,2016636,721059.813,2544938381.98907,0,ETHUSDT
493,2022-09-11,1773.04,1787.88,1718.02,1765.01,3909495.301,1662940799999,6884026557.92414,2976743,1923990.351,3388719709.58945,0,ETHUSDT
494,2020-11-27,520.2,530.83,493.8,518.92,3685801.761,1606521599999,1891984830.74204,1098744,1773928.625,911033486.77284,0,ETHUSDT
496,2022-09-05,1578.14,1631.60,1555.72,1616.92,5810610.257,1662422399999,9199273055.66278,3583657,2980856.971,4721233276.10765,0,ETHUSDT
497,2021-10-04,3418.21,3440.0,3268.81,3386.12,1961769.087,1633391999999,6593223607.9167,2748043,969487.339,3259406716.14921,0,ETHUSDT
498,2022-07-28,1635.46,1784.5,1595.0,1723.82,9638750.264,1659052799999,16135851976.92102,7251257,4907297.239,8217768492.06252,0,ETHUSDT
499,2021-09-19,3435.36,3459.0,3275.0,3328.72,1409270.892,1632095999999,4746244212.53249,2148573,676212.203,2278450607.10892,0,ETHUSDT
500,2020-06-03,237.74,245.23,233.3,244.52,1177836.333,1591228799999,281645740.99126,488449,609178.834,145739420.93825,0,ETHUSDT
501,2021-07-20,1818.4,1841.34,1715.0,1785.04,4510417.88,1626825599999,7956472622.46679,3712603,2253173.192,3974991938.39241,0,ETHUSDT
502,2020-06-17,235.22,237.5,227.47,233.75,1098414.164,1592438399999,255862428.97339,321599,521069.103,121490164.02645,0,ETHUSDT
503,2021-07-08,2314.64,2326.58,2082.07,2114.88,4154305.408,1625788799999,9080261738.94438,3793080,2034143.801,4446825205.31947,0,ETHUSDT
504,2020-08-12,379.34,389.75,366.05,387.46,1576215.436,1597276799999,599199526.83731,400563,755317.942,287347848.76893,0,ETHUSDT
505,2021-09-25,2926.36,2967.32,2800.0,2921.08,2234473.056,1632614399999,6479851719.41051,2957595,1119434.198,3247356399.8351,0,ETHUSDT
506,2020-01-22,169.62,171.61,166.12,168.19,334378.174,1579737599999,56350595.56504,46337,163071.874,27491493.08245,0,ETHUSDT
507,2020-08-06,400.94,404.25,390.6,395.09,1643305.55,1596758399999,652554125.73757,461636,754079.64,299515272.90246,0,ETHUSDT
508,2021-05-31,2386.11,2721.51,2271.46,2706.33,4203920.413,1622505599999,10502558832.11788,4606980,2127706.772,5315402534.37889,0,ETHUSDT
509,2020-04-06,142.59,171.99,142.51,171.15,2847455.204,1586217599999,449513671.57668,562880,1534227.044,241848317.04149,0,ETHUSDT
510,2021-05-25,2649.49,2750.0,2380.6,2706.83,5322472.943,1621987199999,13694505271.63173,6447582,2649888.786,6818994310.55818,0,ETHUSDT
511,2020-04-12,158.21,164.9,154.85,158.72,1402479.422,1586735999999,224914825.57336,277592,741177.241,118849123.73573,0,ETHUSDT
512,2021-02-04,1666.1,1703.37,1557.0,1596.0,4966516.757,1612483199999,8136508279.05647,3470922,2348069.915,3848825179.12879,0,ETHUSDT
513,2021-05-19,3377.03,3446.24,1400.73,2442.98,10144417.228,1621468799999,27803524889.35709,13310540,4896426.248,13447853938.43437,0,ETHUSDT
514,2020-03-27,138.36,141.44,129.16,131.27,1024307.98,1585353599999,139707188.15309,277914,506564.725,69182079.17342,0,ETHUSDT
515,2021-02-10,1770.99,1848.0,1680.0,1743.31,3442140.65,1613001599999,6073425415.1568,2403599,1636112.194,2888417255.13224,0,ETHUSDT
516,2021-12-29,3792.0,3825.91,3600.45,3628.55,1318187.731,1640822399999,4938307811.88661,1811791,628740.042,2357157171.53485,0,ETHUSDT
517,2022-05-05,2939.76,2955.79,2684.84,2746.37,2174369.003,1651795199999,6098185668.96568,2792559,1043396.279,2927129473.47747,0,ETHUSDT
518,2022-05-11,2340.85,2451.86,2002.0,2083.98,5826464.141,1652313599999,13173803440.07364,7380714,2901650.587,6567306052.93728,0,ETHUSDT
519,2022-02-18,2890.75,2941.94,2750.0,2778.46,2162941.471,1645228799999,6148632292.71915,2608990,1078421.674,3066047005.91269,0,ETHUSDT
520,2021-12-15,3856.67,4096.0,3639.39,4019.01,2415815.067,1639612799999,9333255722.11962,3239561,1216293.854,4700575007.80404,0,ETHUSDT
521,2021-12-01,4631.43,4783.19,4528.5,4586.66,1861557.163,1638403199999,8721654100.22072,2896669,921965.251,4320347492.04115,0,ETHUSDT
522,2022-02-24,2578.02,2777.33,2298.72,2595.47,6227786.305,1645747199999,15271087886.32285,5736440,3139396.939,7698292990.01452,0,ETHUSDT
523,2021-12-18,3872.98,3997.39,3764.96,3957.64,1306368.673,1639871999999,5102991865.01633,2125631,664862.037,2597645006.46707,0,ETHUSDT
524,2022-05-20,2019.45,2064.74,1922.0,1958.69,2606153.056,1653091199999,5192199953.44636,2798031,1300688.194,2592380594.28459,0,ETHUSDT
525,2022-02-01,2685.34,2812.94,2672.61,2786.38,2054796.845,1643759999999,5668520842.67734,2514252,1054869.861,2910128881.82822,0,ETHUSDT
526,2022-05-08,2634.82,2641.11,2480.0,2518.9,1999269.154,1652054399999,5089866425.1632,2923846,983645.67,2504608525.55616,0,ETHUSDT
527,2021-12-24,4111.31,4133.38,4014.45,4045.0,1026594.079,1640390399999,4194323368.2672,1959357,503307.492,2057074991.90787,0,ETHUSDT
528,2021-12-30,3628.49,3766.71,3580.0,3708.37,1023870.718,1640908799999,3783727767.90478,1468765,511459.256,1890710432.46539,0,ETHUSDT
529,2022-02-15,2928.87,3198.0,2911.85,3183.73,1856076.117,1644969599999,5714091348.62078,2335370,954848.633,2939810949.0015,0,ETHUSDT
530,2021-02-09,1755.6,1830.47,1713.2,1770.79,3388435.791,1612915199999,5963865015.44841,2375549,1627361.442,2865302390.73438,0,ETHUSDT
531,2020-04-23,182.63,194.4,178.0,185.53,3351092.377,1587686399999,621753420.53678,618026,1698737.419,315365993.72659,0,ETHUSDT
532,2021-05-14,3719.44,4175.0,3692.99,4079.99,3063526.292,1621036799999,12181077842.13998,4229804,1499384.639,5960889474.7403,0,ETHUSDT
533,2020-03-02,218.01,234.5,216.24,232.22,1604040.396,1583193599999,362061880.36415,252090,804595.09,181574683.73656,0,ETHUSDT
534,2021-05-28,2742.77,2763.57,2324.48,2411.66,4733066.731,1622246399999,11983057928.13767,5232829,2351420.368,5952599717.66833,0,ETHUSDT
535,2021-02-21,1914.51,1981.04,1885.0,1934.75,2039425.917,1613951999999,3961287537.73876,1712993,995068.871,1933114330.09426,0,ETHUSDT
536,2020-03-16,123.87,124.4,100.11,111.06,3622097.906,1584403199999,400195138.40241,633699,1871621.829,206872438.70104,0,ETHUSDT
537,2021-09-28,2923.59,2969.0,2781.0,2803.5,2369096.762,1632873599999,6842995160.8656,2966697,1173294.917,3390537974.26984,0,ETHUSDT
538,2021-07-05,2322.13,2324.22,2155.04,2195.38,4496599.633,1625529599999,10086981165.22405,3640844,2192208.244,4918710176.05638,0,ETHUSDT
539,2020-06-26,232.5,233.65,227.67,229.66,1096114.911,1593215999999,252514561.81677,413927,524199.635,120793668.78178,0,ETHUSDT
540,2021-07-11,2111.14,2175.0,2080.0,2140.27,2154716.197,1626047999999,4578291195.14697,2335825,1090675.761,2317893367.71135,0,ETHUSDT
541,2021-09-14,3284.17,3438.0,3269.25,3435.42,1536142.673,1631663999999,5132621489.63076,2284886,777702.174,2599186929.44336,0,ETHUSDT
542,2020-08-23,395.44,397.2,383.69,391.0,892915.856,1598227199999,348769199.20701,417650,408166.266,159500438.05217,0,ETHUSDT
543,2020-01-07,144.11,145.25,138.7,142.86,963331.505,1578441599999,137384193.55172,82275,481985.847,68782673.41951,0,ETHUSDT
544,2020-01-13,146.57,147.0,142.32,143.58,558655.672,1578959999999,80266745.59378,55178,279441.457,40161070.63786,0,ETHUSDT
545,2022-07-31,1696.68,1755.55,1666.0,1677.63,4341013.588,1659311999999,7400936551.22337,3852901,2163805.442,3690520702.97383,0,ETHUSDT
546,2022-07-25,1597.77,1609.26,1433.2,1440.4,8130738.376,1658793599999,12331583506.62446,7086762,3951668.529,5995842586.90764,0,ETHUSDT
548,2022-09-08,1629.36,1666.00,1594.00,1634.22,8111052.514,1662681599999,13203029495.58423,5198061,4100853.257,6677358363.16659,0,ETHUSDT
549,2021-10-09,3563.82,3639.0,3538.1,3577.8,907875.164,1633823999999,3261401758.35606,1418747,445053.052,1599055736.57207,0,ETHUSDT
550,2020-11-16,448.16,466.6,445.53,460.72,2458564.459,1605571199999,1122837075.35513,799761,1210769.531,553002736.48237,0,ETHUSDT
551,2021-10-21,4164.13,4389.6,4006.83,4057.26,3807814.197,1634860799999,15910566499.34866,4598848,1826101.524,7632447592.21618,0,ETHUSDT
552,2020-11-02,396.9,405.0,377.71,383.16,2316121.967,1604361599999,903392158.93109,713748,1118393.009,436313522.13636,0,ETHUSDT
553,2022-07-19,1580.12,1640.0,1492.57,1541.39,9494246.978,1658275199999,14678284685.59557,7810523,4700785.717,7269820397.119,0,ETHUSDT
554,2022-07-18,1338.28,1597.19,1335.49,1580.12,9898091.92,1658188799999,14534269566.88306,7525806,5095270.633,7480602238.64865,0,ETHUSDT
555,2020-11-03,383.16,390.28,370.0,388.11,2031329.509,1604447999999,772381755.52383,711968,1011103.37,384739140.23298,0,ETHUSDT
556,2021-10-20,3881.49,4173.5,3830.0,4164.14,2278334.962,1634774399999,9128464233.64793,2735839,1109894.428,4446973869.32744,0,ETHUSDT
557,2020-11-17,460.7,485.93,460.0,482.49,3589150.001,1605657599999,1700391157.3162,1004063,1750468.951,829484489.37339,0,ETHUSDT
558,2021-10-08,3589.85,3675.41,3531.0,3563.81,1501949.85,1633737599999,5420718273.95965,2075941,720668.64,2601563902.92571,0,ETHUSDT
560,2022-09-09,1634.23,1746.30,1629.25,1717.48,7591864.920,1662767999999,12916052034.86230,5236115,3916826.664,6663025273.15959,0,ETHUSDT
561,2022-07-24,1548.01,1664.9,1543.45,1597.77,6366445.957,1658707199999,10183471414.41454,5645954,3250428.214,5200346505.25236,0,ETHUSDT
562,2022-07-30,1721.85,1744.0,1671.0,1696.68,4893669.344,1659225599999,8364186474.40813,4508506,2413446.958,4125788755.15034,0,ETHUSDT
563,2020-01-12,142.4,146.6,141.71,146.57,630256.911,1578873599999,90941158.24868,63661,329084.039,47490278.22387,0,ETHUSDT
564,2021-09-01,3430.49,3849.0,3381.23,3831.44,3339812.397,1630540799999,12019155034.32282,3999484,1702593.052,6128888549.6119,0,ETHUSDT
565,2020-08-22,388.27,397.34,380.0,395.44,1122107.661,1598140799999,436143011.08409,484140,529124.269,205744731.82733,0,ETHUSDT
566,2021-09-15,3435.29,3620.0,3358.08,3614.72,1652816.482,1631750399999,5729547036.04413,2219716,830016.918,2878481053.30314,0,ETHUSDT
567,2020-01-06,135.32,144.38,134.82,144.04,1095147.166,1578355199999,153993462.03959,89851,565039.363,79461767.47336,0,ETHUSDT
568,2021-07-10,2147.4,2195.0,2073.0,2111.14,2803372.98,1625961599999,5940286610.7685,2901834,1384441.407,2934109601.17613,0,ETHUSDT
569,2020-06-27,229.65,231.4,213.59,220.94,1316665.336,1593302399999,294859175.09059,377007,624816.848,139960440.38606,0,ETHUSDT
570,2021-07-04,2226.71,2390.0,2188.0,2321.95,3200803.958,1625443199999,7390321295.6183,2845169,1596772.157,3686896476.07513,0,ETHUSDT
571,2021-09-29,2803.34,2949.0,2780.0,2848.38,1856317.865,1632959999999,5329924985.4215,2436419,926064.435,2659649226.63042,0,ETHUSDT
572,2021-05-29,2411.65,2577.04,2208.04,2277.99,4468023.064,1622332799999,10655588004.12472,4840289,2224437.983,5305831156.73819,0,ETHUSDT
573,2020-03-17,111.04,121.55,109.34,115.68,2053691.349,1584489599999,239015139.83578,432785,1051709.94,122482731.5263,0,ETHUSDT
574,2021-02-20,1958.59,2048.0,1792.0,1914.58,3273599.601,1613865599999,6470877708.6009,2451990,1536660.896,3041162056.4399,0,ETHUSDT
575,2020-03-03,232.24,232.67,220.21,224.1,1544830.651,1583279999999,350368765.18825,250480,748718.782,169868271.66981,0,ETHUSDT
576,2021-05-15,4079.98,4137.21,3634.44,3648.98,3321250.207,1621123199999,12859384950.05047,4473474,1601646.176,6202437951.27844,0,ETHUSDT
577,2020-04-22,170.66,183.98,169.8,182.63,2433000.659,1587599999999,432861105.37288,451332,1276651.569,227150381.75852,0,ETHUSDT
578,2021-02-08,1612.0,1782.5,1566.22,1755.61,3884050.435,1612828799999,6554958213.11899,2752510,1876643.362,3167309739.18909,0,ETHUSDT
579,2021-05-01,2773.16,2958.91,2754.04,2947.01,2293998.885,1619913599999,6589470501.4225,2139762,1144510.826,3287853200.84389,0,ETHUSDT
580,2021-12-31,3708.45,3814.95,3621.32,3676.02,1343940.174,1640995199999,5019121901.3092,1718536,657338.46,2455318242.51639,0,ETHUSDT
581,2022-02-14,2870.33,2964.44,2829.8,2928.87,1815960.443,1644883199999,5263552192.95742,2201211,910997.874,2641127709.00084,0,ETHUSDT
582,2021-12-25,4045.19,4138.47,4015.0,4093.87,890361.594,1640476799999,3621803415.02818,1550150,452393.34,1840765246.64893,0,ETHUSDT
583,2022-05-09,2519.03,2530.88,2222.46,2227.48,4531752.048,1652140799999,10697215137.69064,5474848,2247689.031,5306393518.03495,0,ETHUSDT
584,2022-05-21,1958.69,1990.75,1935.52,1973.94,1160939.76,1653177599999,2287008380.25312,1526957,583233.013,1149116707.06946,0,ETHUSDT
585,2022-02-28,2615.99,2966.0,2565.0,2920.1,3405929.703,1646092799999,9267533739.81621,3736110,1732007.615,4718805944.11781,0,ETHUSDT
586,2021-12-19,3957.65,4034.99,3881.89,3922.51,1402356.037,1639958399999,5534488536.14064,2030727,695606.922,2746249783.37654,0,ETHUSDT
587,2022-05-23,2042.63,2088.6,1955.01,1972.45,2340762.693,1653350399999,4768428725.69658,2556218,1150825.976,2345307477.84321,0,ETHUSDT
588,2022-02-16,3183.74,3186.79,3040.42,3121.8,1733462.418,1645055999999,5408024225.21039,2169230,857155.629,2674143996.86848,0,ETHUSDT
